cap-diameter,cap-shape,gill-color,stem-height,stem-width,stem-surface,stem-color,veil-color,spore-print-color,season
0.040348612007746934,0.0,0.4545454545454546,0.2729952830188679,0.022519488018477526,1.0,0.5,0.6666666666666666,0.14285714285714285,0.0
0.07795351839896708,1.0,0.36363636363636365,0.21167452830188677,0.06534501010489847,1.0,1.0,1.0,1.0,0.0
0.048579728857327316,0.0,0.6363636363636364,0.16627358490566035,0.043114233471273224,0.375,0.25,1.0,1.0,0.0
0.018398967075532603,0.16666666666666666,0.9090909090909092,0.1497641509433962,0.01347319795977288,1.0,0.25,1.0,1.0,0.6666666666666666
0.11039380245319562,0.3333333333333333,0.36363636363636365,0.1674528301886792,0.12097007025310365,1.0,0.9166666666666666,0.6666666666666666,1.0,0.0
0.052614590058102005,0.0,0.9090909090909092,0.12411556603773584,0.030699643922625346,1.0,1.0,1.0,1.0,0.0
0.118624919302776,1.0,0.4545454545454546,0.1875,0.08998171494562601,0.875,0.5,1.0,1.0,0.0
0.17107811491284702,1.0,0.5454545454545454,0.38354952830188677,0.2490616879992301,1.0,1.0,1.0,0.2857142857142857,0.6666666666666666
0.29761136216914136,0.3333333333333333,1.0,0.17010613207547168,0.412183620440766,1.0,0.5,1.0,1.0,1.0
0.1605874757908328,0.3333333333333333,0.9090909090909092,0.23673349056603768,0.3139255124627081,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.05471271788250485,0.3333333333333333,0.6363636363636364,0.19958726415094336,0.03801366567221634,0.375,0.25,1.0,1.0,0.0
0.06907682375726276,0.8333333333333333,0.6363636363636364,0.15536556603773582,0.059570782407852955,1.0,0.5,1.0,1.0,0.6666666666666666
0.10829567462879278,0.6666666666666666,0.36363636363636365,0.4053655660377358,0.15936868443845634,1.0,0.9166666666666666,1.0,1.0,0.0
0.0487411233053583,0.0,0.9090909090909092,0.12942216981132074,0.03060340679434126,1.0,1.0,1.0,1.0,0.6666666666666666
0.047934151065203365,0.3333333333333333,0.36363636363636365,0.13620283018867924,0.055913771533057446,0.625,0.9166666666666666,0.6666666666666666,0.14285714285714285,0.6666666666666666
0.12169141381536475,1.0,0.6363636363636364,0.14563679245283018,0.09411991146184197,0.375,0.5,1.0,0.42857142857142855,0.0
0.035990961910910266,0.3333333333333333,1.0,0.09375,0.055913771533057446,1.0,1.0,1.0,1.0,0.0
0.048579728857327316,1.0,0.4545454545454546,0.1653891509433962,0.11615821383889904,1.0,0.5,1.0,1.0,0.6666666666666666
0.15510006455777922,0.3333333333333333,0.9090909090909092,0.2974646226415094,0.09950919064575113,0.375,0.9166666666666666,1.0,1.0,0.6666666666666666
0.03938024531956101,0.3333333333333333,0.9090909090909092,0.0852004716981132,0.06303531902608026,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.17027114267269206,1.0,1.0,0.398879716981132,0.129727648926956,0.875,1.0,1.0,1.0,0.6666666666666666
0.006778566817301486,0.3333333333333333,0.5454545454545454,0.14799528301886788,0.010393609854681936,1.0,1.0,1.0,0.8571428571428571,0.6666666666666666
0.0500322788896062,0.5,0.18181818181818182,0.111438679245283,0.15446059089596767,0.125,0.5,1.0,1.0,0.6666666666666666
0.06875403486120077,0.16666666666666666,0.6363636363636364,0.18543632075471697,0.12655182369358098,1.0,0.9166666666666666,1.0,1.0,0.3333333333333333
0.09990316333118142,1.0,0.9090909090909092,0.21786556603773582,0.10162640746800115,0.625,0.5,1.0,1.0,1.0
0.09393156875403487,1.0,0.4545454545454546,0.1600825471698113,0.04629005870464825,0.75,0.25,1.0,1.0,0.6666666666666666
0.051807617817947064,0.8333333333333333,0.18181818181818182,0.1827830188679245,0.08209027042633048,1.0,0.5833333333333333,1.0,1.0,0.0
0.18737895416397676,0.3333333333333333,0.0,0.14799528301886788,0.21528245597151383,1.0,0.9166666666666666,1.0,1.0,0.0
0.0829567462879277,1.0,0.18181818181818182,0.14917452830188677,0.12250986430564913,1.0,1.0,1.0,1.0,0.6666666666666666
0.035345384118786315,0.16666666666666666,1.0,0.2688679245283018,0.03166201520546627,1.0,1.0,1.0,1.0,0.0
0.13750806972240157,1.0,1.0,0.25176886792452824,0.1552304879222404,1.0,1.0,0.8333333333333333,1.0,0.6666666666666666
0.035668173014848294,1.0,0.9090909090909092,0.08549528301886791,0.02338562217303436,0.25,0.9166666666666666,1.0,1.0,0.0
0.0501936733376372,0.8333333333333333,0.6363636363636364,0.1335495283018868,0.057646039842171114,1.0,0.5,1.0,1.0,0.6666666666666666
0.11959328599096192,0.3333333333333333,0.36363636363636365,0.3929834905660377,0.11596573958233086,0.625,0.9166666666666666,1.0,1.0,0.0
0.16171723692704973,0.3333333333333333,0.0,0.1494693396226415,0.1983447213935136,1.0,0.9166666666666666,1.0,1.0,0.0
0.1460619754680439,0.8333333333333333,0.6363636363636364,0.2691627358490566,0.1710133769608315,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666
0.07085216268560361,1.0,0.7272727272727273,0.1515330188679245,0.07304398036762583,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.01694641704325371,1.0,0.9090909090909092,0.16951650943396224,0.016456548936579732,0.75,1.0,1.0,1.0,0.6666666666666666
0.12072304712717885,1.0,1.0,0.2193396226415094,0.14358579539986527,1.0,1.0,0.8333333333333333,1.0,0.0
0.10635894125242092,1.0,1.0,0.1615566037735849,0.06515253584833028,0.375,0.5,1.0,1.0,0.0
0.012911555842479019,0.8333333333333333,0.18181818181818182,0.10200471698113206,0.05398902896737562,1.0,1.0,1.0,1.0,0.0
0.17091672046481604,0.8333333333333333,0.4545454545454546,0.2299528301886792,0.2475218939466846,1.0,0.6666666666666666,1.0,1.0,0.0
0.22579083279535184,0.3333333333333333,1.0,0.16420990566037735,0.29843133480896933,0.5,0.5,1.0,1.0,0.0
0.06116849580374435,0.8333333333333333,0.9090909090909092,0.13502358490566035,0.07525743431815995,1.0,1.0,1.0,1.0,0.0
0.1475145255003228,0.6666666666666666,0.6363636363636364,0.2668042452830189,0.2680204022711962,1.0,0.5,1.0,0.42857142857142855,0.0
0.14864428663653972,1.0,0.9090909090909092,0.3325471698113207,0.14223847560388797,1.0,0.9166666666666666,0.6666666666666666,1.0,0.0
0.12330535829567463,0.3333333333333333,0.9090909090909092,0.15890330188679241,0.13194110287749014,0.625,0.9166666666666666,1.0,1.0,0.0
0.07504841833440931,1.0,1.0,0.15595518867924527,0.08815320950822828,1.0,0.9166666666666666,1.0,1.0,0.0
0.09909619109102646,0.3333333333333333,0.9090909090909092,0.15064858490566038,0.12077759599653547,1.0,0.9166666666666666,1.0,1.0,1.0
0.23482892188508717,1.0,0.9090909090909092,0.5221108490566038,0.17544028486189972,0.875,0.9166666666666666,0.6666666666666666,1.0,1.0
0.07214331826985151,0.0,1.0,0.1875,0.06823212395342122,1.0,0.3333333333333333,1.0,1.0,0.0
0.056488056810845705,1.0,0.09090909090909091,0.12824292452830185,0.049369646809739196,1.0,0.08333333333333333,1.0,0.2857142857142857,0.0
0.02420916720464816,0.0,0.2727272727272727,0.1497641509433962,0.021075931094216148,0.625,0.25,1.0,1.0,0.0
0.22482246610716594,1.0,0.9090909090909092,0.4074292452830188,0.30295447983832163,0.875,0.9166666666666666,1.0,1.0,0.0
0.09344738540994191,1.0,0.6363636363636364,0.1096698113207547,0.0806467135020691,1.0,0.6666666666666666,1.0,1.0,1.0
0.10797288573273081,0.3333333333333333,0.4545454545454546,0.12205188679245281,0.12097007025310365,1.0,0.9166666666666666,1.0,1.0,0.0
0.00564880568108457,1.0,1.0,0.10318396226415093,0.00673659897988644,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.1896384764364106,1.0,0.9090909090909092,0.22906839622641506,0.20546626888653644,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.0487411233053583,0.0,0.9090909090909092,0.15890330188679241,0.0433067077278414,0.625,0.9166666666666666,1.0,1.0,0.0
0.24951581665590702,1.0,1.0,0.1512382075471698,0.40727552689827734,1.0,0.5,1.0,1.0,0.0
0.09247901872175598,0.16666666666666666,0.4545454545454546,0.21609669811320753,0.07958810509094408,1.0,0.9166666666666666,1.0,1.0,0.0
0.046965784377017435,0.16666666666666666,0.9090909090909092,0.0955188679245283,0.03503031469540949,0.375,0.8333333333333333,1.0,1.0,0.6666666666666666
0.040994189799870885,0.0,0.4545454545454546,0.20577830188679244,0.03657010874795496,1.0,0.5,1.0,1.0,0.6666666666666666
0.04389928986442867,1.0,0.4545454545454546,0.16568396226415094,0.0746800115484554,1.0,0.9166666666666666,0.3333333333333333,1.0,0.6666666666666666
0.15106520335700455,0.8333333333333333,0.6363636363636364,0.25766509433962265,0.15147723991916082,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666
0.07230471271788251,1.0,0.9090909090909092,0.4047759433962264,0.06871330959484169,0.125,0.5,1.0,1.0,0.0
0.18770174306003876,1.0,1.0,0.2140330188679245,0.2274083341353094,1.0,0.5,1.0,1.0,0.0
0.05907036797934152,1.0,0.4545454545454546,0.13826650943396226,0.09402367433355788,1.0,1.0,1.0,1.0,0.0
0.01872175597159458,1.0,0.4545454545454546,0.04893867924528301,0.021075931094216148,0.625,0.5,1.0,1.0,0.6666666666666666
0.13831504196255648,0.5,0.9090909090909092,0.09581367924528301,0.20306034067943413,1.0,0.5,1.0,1.0,0.6666666666666666
0.022272433828276306,1.0,0.9090909090909092,0.19870283018867924,0.02059474545279569,0.75,1.0,1.0,1.0,0.6666666666666666
0.26242737249838605,1.0,0.9090909090909092,0.3024764150943396,0.24578962563757095,1.0,0.9166666666666666,1.0,1.0,0.0
0.13266623628147192,0.6666666666666666,0.6363636363636364,0.5212264150943395,0.18131074968722932,1.0,0.9166666666666666,1.0,1.0,0.0
0.053905745642349914,0.0,0.6363636363636364,0.1875,0.042921759214705035,0.375,0.25,1.0,1.0,0.6666666666666666
0.030342156229825692,1.0,0.6363636363636364,0.10053066037735849,0.023193147916466175,1.0,0.9166666666666666,1.0,0.42857142857142855,0.6666666666666666
0.05164622336991608,0.3333333333333333,0.9090909090909092,0.08195754716981131,0.05379655471080743,1.0,0.9166666666666666,1.0,1.0,0.0
0.06536475145255004,1.0,0.9090909090909092,0.369693396226415,0.11817919353286498,0.625,0.9166666666666666,0.6666666666666666,1.0,0.0
0.07698515171078116,0.5,0.9090909090909092,0.0,0.0,0.0,0.16666666666666666,1.0,0.2857142857142857,0.0
0.11233053582956747,0.8333333333333333,0.9090909090909092,0.16833726415094338,0.09113656048503513,1.0,0.08333333333333333,1.0,1.0,0.0
0.06488056810845708,1.0,0.36363636363636365,0.29333726415094336,0.07689346549898951,1.0,1.0,0.6666666666666666,0.5714285714285714,0.3333333333333333
0.06358941252420917,1.0,0.4545454545454546,0.14887971698113206,0.09796939659320565,1.0,0.5,1.0,1.0,0.6666666666666666
0.05713363460296966,1.0,0.5454545454545454,0.17983490566037733,0.07727841401212587,0.75,0.9166666666666666,1.0,1.0,0.0
0.19625564880568108,0.3333333333333333,1.0,0.15949292452830188,0.2873640650562987,0.5,0.3333333333333333,1.0,1.0,0.6666666666666666
0.21255648805681088,1.0,0.9090909090909092,0.24646226415094336,0.2451159657395823,1.0,0.9166666666666666,1.0,1.0,0.0
0.02001291155584248,1.0,0.4545454545454546,0.07517688679245282,0.025310364738716194,0.625,0.5,1.0,1.0,0.0
0.03792769528728212,0.8333333333333333,0.6363636363636364,0.17275943396226415,0.0264652102781253,0.375,0.5,1.0,1.0,0.6666666666666666
0.10329244673983216,1.0,1.0,0.254127358490566,0.10364738716196709,1.0,0.5,0.6666666666666666,1.0,0.0
0.07311168495803745,0.3333333333333333,1.0,0.16244103773584903,0.08959676643248966,1.0,0.5,1.0,1.0,0.0
0.015171078114912848,0.3333333333333333,0.18181818181818182,0.10141509433962263,0.05273794629968242,1.0,1.0,1.0,1.0,0.0
0.035668173014848294,1.0,0.09090909090909091,0.10819575471698112,0.05283418342796651,1.0,0.5833333333333333,1.0,1.0,0.0
0.24854744996772113,0.6666666666666666,0.9090909090909092,0.6167452830188679,0.1766913675295929,1.0,0.5,1.0,1.0,0.0
0.1026468689477082,1.0,0.4545454545454546,0.2299528301886792,0.12539697815417186,1.0,0.5,0.3333333333333333,1.0,0.0
0.12830858618463525,0.8333333333333333,0.2727272727272727,0.1341391509433962,0.127610432104706,0.75,0.5,1.0,1.0,0.0
0.07343447385409942,1.0,0.4545454545454546,0.2526533018867924,0.0891155807910692,1.0,0.9166666666666666,0.6666666666666666,1.0,0.0
0.7382182052937378,0.5,1.0,0.17158018867924527,0.29766143778269655,0.5,0.5,1.0,1.0,0.6666666666666666
0.14977404777275663,1.0,0.5454545454545454,0.15890330188679241,0.17284188239822923,1.0,0.08333333333333333,1.0,1.0,0.0
0.10377663008392511,1.0,0.9090909090909092,0.3965212264150943,0.12308728707535366,0.625,0.9166666666666666,0.6666666666666666,1.0,0.0
0.18737895416397676,0.3333333333333333,0.0,0.14829009433962265,0.19093446251563853,1.0,0.9166666666666666,1.0,1.0,0.0
0.17930923176242738,1.0,1.0,0.2446933962264151,0.17909729573669522,0.375,0.5,1.0,1.0,0.6666666666666666
0.12023886378308588,1.0,0.6363636363636364,0.14681603773584906,0.10172264459628524,1.0,0.6666666666666666,1.0,1.0,1.0
0.047934151065203365,0.0,0.36363636363636365,0.2865566037735849,0.025117890482148013,1.0,0.5,0.6666666666666666,0.14285714285714285,0.0
0.0777921239509361,0.3333333333333333,1.0,0.19162735849056603,0.056491194302762004,1.0,0.5,1.0,1.0,0.0
0.016785022595222722,1.0,0.9090909090909092,0.22729952830188677,0.02271196227504571,0.75,1.0,1.0,1.0,0.0
0.132020658489348,1.0,0.8181818181818182,0.2626768867924528,0.20238668078144548,1.0,0.8333333333333333,0.5,1.0,0.0
0.08715300193673339,1.0,0.9090909090909092,0.16804245283018868,0.11134635742469445,1.0,0.9166666666666666,0.8333333333333333,1.0,0.0
0.09473854099418981,0.8333333333333333,0.9090909090909092,0.09669811320754715,0.0828601674526032,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.07052937378954165,1.0,1.0,0.1848466981132075,0.07978057934751226,0.125,0.5833333333333333,1.0,1.0,0.6666666666666666
0.12556488056810847,0.8333333333333333,0.8181818181818182,0.22140330188679241,0.16649023193147916,1.0,0.8333333333333333,1.0,1.0,0.0
0.08344092963202067,1.0,0.7272727272727273,0.11704009433962263,0.13078625733808102,1.0,1.0,1.0,1.0,0.0
0.043576500968366697,0.3333333333333333,0.9090909090909092,0.16479952830188677,0.06207294774323934,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.06681730148482892,0.0,0.2727272727272727,0.14534198113207544,0.034741603310557215,0.625,0.25,1.0,1.0,1.0
0.018076178179470628,1.0,0.9090909090909092,0.17659198113207547,0.01838129150226157,0.75,1.0,1.0,1.0,0.0
0.09538411878631375,1.0,1.0,0.19929245283018865,0.1144259455297854,0.625,0.5,1.0,1.0,0.0
0.06294383473208523,0.3333333333333333,1.0,0.14150943396226412,0.07564238283129632,1.0,0.08333333333333333,1.0,1.0,0.0
0.1672046481601033,1.0,0.4545454545454546,0.16981132075471694,0.1467616206332403,1.0,0.5,1.0,1.0,0.6666666666666666
0.16752743705616527,0.3333333333333333,0.36363636363636365,0.6541863207547169,0.1262631123087287,0.625,0.9166666666666666,1.0,1.0,0.0
0.03486120077469335,0.3333333333333333,0.4545454545454546,0.16509433962264147,0.056106245789625635,0.625,0.9166666666666666,0.6666666666666666,0.14285714285714285,0.0
0.1896384764364106,1.0,0.9090909090909092,0.35288915094339623,0.5024540467712444,1.0,0.5,1.0,1.0,0.6666666666666666
0.0961910910264687,0.3333333333333333,0.9090909090909092,0.3829599056603773,0.07342892888076219,0.125,0.5,1.0,1.0,0.6666666666666666
0.041639767591994836,0.5,0.18181818181818182,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.6666666666666666
0.08876694641704326,1.0,0.4545454545454546,0.15182783018867924,0.0409007795207391,0.75,0.25,1.0,1.0,0.0
0.0566494512588767,1.0,0.6363636363636364,0.10642688679245281,0.028678664228659417,1.0,0.5,1.0,0.42857142857142855,0.6666666666666666
0.041639767591994836,0.0,0.4545454545454546,0.2800707547169811,0.025599076123568473,1.0,0.5,0.6666666666666666,0.14285714285714285,0.0
0.028405422853453845,1.0,0.6363636363636364,0.1320754716981132,0.024155519199307092,1.0,0.9166666666666666,1.0,0.42857142857142855,0.6666666666666666
0.07069076823757263,0.0,1.0,0.2488207547169811,0.07314021749590992,1.0,1.0,0.6666666666666666,0.5714285714285714,1.0
0.11410587475790834,0.5,0.5454545454545454,0.03714622641509434,0.11962275045712635,1.0,0.5,1.0,1.0,0.0
0.09183344092963203,0.6666666666666666,0.9090909090909092,0.29333726415094336,0.11606197671061495,0.625,0.9166666666666666,1.0,1.0,0.6666666666666666
0.28066494512588763,0.3333333333333333,1.0,0.18897405660377356,0.3603118082956404,0.5,0.3333333333333333,1.0,1.0,0.0
0.1500968366688186,0.5,0.18181818181818182,0.12794811320754715,0.26099509190645753,0.125,0.5,1.0,1.0,0.6666666666666666
0.04890251775338929,0.0,0.9090909090909092,0.1306014150943396,0.0264652102781253,1.0,1.0,1.0,1.0,0.0
0.11216914138153648,1.0,0.36363636363636365,0.22494103773584903,0.07237032046963718,0.375,0.5,0.16666666666666666,0.14285714285714285,0.0
0.14299548095545514,0.8333333333333333,0.5454545454545454,0.1509433962264151,0.16341064382638823,1.0,0.9166666666666666,1.0,1.0,0.0
0.17850225952227244,0.3333333333333333,0.9090909090909092,0.49646226415094336,0.1189490905591377,0.625,0.9166666666666666,1.0,1.0,1.0
0.12701743060038737,0.8333333333333333,0.5454545454545454,0.14504716981132074,0.11750553363487634,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.11007101355713364,0.3333333333333333,0.6363636363636364,0.15507075471698112,0.09883553074776248,1.0,0.6666666666666666,1.0,1.0,0.0
0.08085861846352485,0.3333333333333333,1.0,0.20961084905660377,0.06438263882205755,0.625,0.5833333333333333,1.0,1.0,0.0
0.07827630729502906,0.8333333333333333,0.4545454545454546,0.20430424528301883,0.08507362140313733,1.0,0.5,1.0,1.0,0.0
0.057617817947062624,0.3333333333333333,0.5454545454545454,0.16774764150943397,0.07516119718987585,0.75,0.5833333333333333,1.0,1.0,1.0
0.0448676565526146,0.3333333333333333,0.2727272727272727,0.1515330188679245,0.03185448946203445,0.625,0.25,1.0,1.0,0.6666666666666666
0.16559070367979345,1.0,0.4545454545454546,0.2965801886792453,0.14868636319892214,1.0,0.5,0.0,1.0,0.0
0.13411878631375082,0.3333333333333333,0.9090909090909092,0.15182783018867924,0.1408911558079107,1.0,0.9166666666666666,1.0,1.0,0.0
0.04938670109748225,0.0,0.36363636363636365,0.1875,0.02992974689635261,1.0,0.9166666666666666,1.0,1.0,1.0
0.06471917366042608,1.0,0.2727272727272727,0.09522405660377357,0.11635068809546723,1.0,1.0,1.0,1.0,0.0
0.1986765655261459,0.5,0.18181818181818182,0.13797169811320753,0.24723318256183235,0.125,0.5,1.0,1.0,0.3333333333333333
0.11620400258231117,0.8333333333333333,0.6363636363636364,0.10554245283018868,0.09055913771533057,1.0,0.9166666666666666,1.0,1.0,0.0
0.16930277598450613,0.8333333333333333,0.5454545454545454,0.19781839622641506,0.17726879029929749,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.03373143963847644,1.0,0.9090909090909092,0.09168632075471697,0.021268405350784333,0.25,0.9166666666666666,1.0,1.0,0.6666666666666666
0.03324725629438348,0.5,0.18181818181818182,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.3333333333333333
0.12846998063266624,0.0,0.36363636363636365,0.4540094339622641,0.17091713983254742,1.0,0.9166666666666666,1.0,1.0,0.0
0.05051646223369916,0.3333333333333333,1.0,0.09492924528301887,0.05793475122702338,1.0,0.5,1.0,1.0,0.6666666666666666
0.09602969657843771,0.8333333333333333,1.0,0.127063679245283,0.11712058512173996,1.0,1.0,1.0,1.0,0.0
0.019044544867656554,0.3333333333333333,0.2727272727272727,0.15330188679245282,0.025310364738716194,1.0,0.9166666666666666,1.0,1.0,1.0
0.08537766300839252,0.8333333333333333,0.4545454545454546,0.1149764150943396,0.06880954672312578,0.5,0.5,1.0,1.0,0.6666666666666666
0.1552614590058102,1.0,0.09090909090909091,0.22346698113207544,0.2673467423732076,1.0,0.8333333333333333,1.0,1.0,0.0
0.16026468689477083,1.0,1.0,0.2143278301886792,0.16985853142142238,0.375,0.5,1.0,1.0,0.6666666666666666
0.09941897998708846,1.0,1.0,0.1848466981132075,0.1120200173226831,0.625,0.5,1.0,1.0,0.6666666666666666
0.06003873466752743,1.0,1.0,0.1877948113207547,0.07410258877875084,0.125,0.5833333333333333,1.0,1.0,0.0
0.11007101355713364,0.6666666666666666,0.9090909090909092,0.19044811320754715,0.12597440092387643,1.0,0.25,1.0,1.0,0.0
